Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
U,0.9772727272727272,1.0,0.9931869795609384,1.0,0.7033985581874354,0.5991379310344827,0.235959577425845,0.0767069904516052,0.9663471327800052,0.0113688390085289,0.0048371104255307,0.9914087858376982
U,0.9071146245059288,0.8788844621513947,0.9061317183951554,0.9381223328591752,0.666323377960865,0.4310344827586205,0.2336161500987592,0.0669353978251508,0.9720883417000252,0.0058446521717811,0.002243077407451,0.9976805282881244
U,0.9752964426877468,0.9872509960159364,0.9954579863739592,0.9992887624466572,0.7023686920700309,0.2873563218390802,0.237090917298713,0.0678514863535244,0.9689121722984536,0.0054173672571965,0.9972229160107432,0.9962003231914944
U,0.9733201581027668,0.9912350597609564,0.992429977289932,0.9985775248933146,0.7054582904222451,0.5689655172413794,0.236767672134239,0.0621106832519142,0.9753864068864788,0.9983671760611212,0.9991456140937176,0.0004425386019894
U,0.9683794466403162,0.9920318725099602,0.9954579863739592,0.9971550497866288,0.7033985581874354,0.6451149425287355,0.238060616386553,0.0615610026205927,0.9735541178762508,0.0065008402688772,0.9996490993550112,0.9927058342430785
U,0.9713438735177864,0.9936254980079684,0.9992429977289932,0.9992887624466572,0.7003089598352212,0.4612068965517242,0.2345858855921814,0.0609502952778751,0.973126519569914,0.9989623894199342,0.0003814756119654,0.995345885133636
U,0.9772727272727272,0.996812749003984,0.9999999999999998,0.9992887624466572,0.7033985581874354,0.5373563218390802,0.2340201792501651,0.0654696561797529,0.97434822901659,0.005356326555113,0.0041809723905392,0.9998322346273428
U,0.9713438735177864,0.9912350597609564,0.992429977289932,0.9978662873399716,0.7013388259526261,0.5201149425287355,0.2382222207659989,0.0680347040591992,0.970988803198017,0.0017701818995771,0.9987947134487288,0.9921563641693294
U,0.9733201581027668,0.9936254980079684,0.9999999999999998,0.9985775248933146,0.7003089598352212,0.4051724137931036,0.2361212182108731,0.0647978395827473,0.9742871435442562,0.008194720301393,0.0028229187370391,0.0012513161144837
U,0.9743083003952566,0.9912350597609564,0.992429977289932,0.9971550497866288,0.698249227600412,0.5531609195402298,0.234989878338005,0.0585073833641129,0.975019894052476,0.008850908398489,0.0032349125914408,0.9954679163024758
U,0.9723320158102766,0.9936254980079684,0.9939439818319457,0.9992887624466572,0.6972193614830071,0.4612068965517242,0.236525247362279,0.0625381728889571,0.9782568737665962,0.0085457048880715,0.0025635160948188,0.9955747760287031
U,0.9723320158102766,0.9936254980079684,0.9962149886449658,0.9971550497866288,0.698249227600412,0.603448275862069,0.2353130870968969,0.0574691588700551,0.978012531877261,0.0087593484447604,0.0014038301377043,0.9951321656811816
U,0.9683794466403162,0.9936254980079684,0.9969719909159728,0.9992887624466572,0.6951596292481979,0.4798850574712645,0.2358787570333309,0.0636374791230055,0.9711109741426848,0.0023348085037892,0.0024414440045238,0.9979553732629888
U,0.9693675889328064,0.988844621513944,0.9931869795609384,0.9950213371266003,0.6972193614830071,0.4841954022988504,0.2340201792501651,0.0652864384740781,0.9847921938269552,4.578057053849988e-05,0.005142290651268,0.997543325676672
U,0.9683794466403162,0.9848605577689242,0.9939439818319457,0.9985775248933146,0.6992790937178164,0.646551724137931,0.2366060313492108,0.0659582275567864,0.9803945901384932,0.0033725026380023,0.0005951019898441,0.9986266546295977
U,0.9683794466403162,0.9904382470119524,0.9931869795609384,0.995732574679943,0.6951596292481979,0.4554597701149423,0.2376565508295648,0.0590570364811371,0.9763637744438196,0.0074011911743073,0.9978638153717349,0.9925226775518288
U,0.9683794466403162,0.988844621513944,0.992429977289932,0.9985775248933146,0.6951596292481979,0.5732758620689653,0.238060616386553,0.0647367853570539,0.9719050852830238,0.001159774219104,0.999359320501568,0.9892113452946624
U,0.9683794466403162,0.9880478087649402,0.9916729750189252,0.9964438122332862,0.6951596292481979,0.5488505747126435,0.2412121020164506,0.0629046083003065,0.9749588085801424,0.0023805895800502,0.0016632334395122,0.9951627284423864
U,0.9683794466403162,0.9920318725099602,0.9969719909159728,0.9978662873399716,0.6992790937178164,0.5229885057471266,0.2371717012856449,0.0558812812589732,0.973126519569914,0.0097817807543576,0.999343930122402,0.9952541968500213
U,0.9664031620553356,0.9904382470119524,0.9916729750189252,0.9964438122332862,0.6961894953656023,0.5948275862068964,0.2366060313492108,0.0611945672092432,0.975019894052476,0.0031893783329584,0.0022735943307119,0.9976805282881244
U,0.9634387351778656,0.9904382470119524,0.9939439818319457,0.9971550497866288,0.6951596292481979,0.5905172413793105,0.235232303109965,0.0681568400248832,0.9733097759869156,0.0010987335170205,0.9985961775574852,0.9882498276345966
U,0.9634387351778656,0.988844621513944,0.9939439818319457,0.9978662873399716,0.694129763130793,0.5129310344827585,0.2311919023791593,0.0638206968286802,0.9616443768896598,0.0051274233726015,0.0040283833769833,0.0011444966255607
U,0.9683794466403162,0.988844621513944,0.9916729750189252,0.995732574679943,0.6961894953656023,0.6436781609195403,0.236767672134239,0.0592402541868118,0.979478583213272,0.994491143150462,0.9960479704926856,0.9943538047123656
U,0.967391304347826,0.9872509960159364,0.9916729750189252,0.9978662873399716,0.694129763130793,0.6005747126436782,0.2388686746893648,0.0437889401987378,0.9741649725995885,0.0082862824539149,0.0030060268724814,0.0067906804796445
U,0.967391304347826,0.9880478087649402,0.992429977289932,0.9985775248933146,0.6972193614830071,0.3706896551724137,0.2383838251454448,0.0548430567649154,0.972637835791244,0.008271020629299,0.0009765776018095,0.9936825233457564
U,0.965415019762846,0.9872509960159364,0.9916729750189252,0.9985775248933146,0.6951596292481979,0.5201149425287355,0.2387070703099189,0.052155872919785,0.9673853106498944,0.0090492901305621,0.9990387608897924,0.9940791796134808
U,0.9683794466403162,0.9904382470119524,0.9954579863739592,0.9978662873399716,0.6972193614830071,0.5114942528735633,0.2439595949005245,0.0513619203570954,0.9729432631529128,0.0089272109251884,0.0014496072814961,0.9998779688311602
U,0.9644268774703556,0.9840637450199204,0.9916729750189252,0.995732574679943,0.694129763130793,0.5316091954022988,0.2393535242332847,0.0533773151195175,0.9722715981170263,0.0201129278274668,0.9915618948283048,0.989363939224707
U,0.9634387351778656,0.9880478087649402,0.9916729750189252,0.9985775248933146,0.6951596292481979,0.6867816091954024,0.2439595949005245,0.046781477715227,0.9729432631529128,0.0137494285885791,0.0020904861952696,0.000213639351635
U,0.965415019762846,0.9912350597609564,0.9916729750189252,0.9985775248933146,0.698249227600412,0.5229885057471266,0.2397575533846906,0.0399413683795684,0.9733097759869156,0.0026094927625617,0.9976960602388234,0.986098341171358
U,0.9683794466403162,0.9920318725099602,0.9931869795609384,0.9971550497866288,0.694129763130793,0.4367816091954024,0.2424242258762505,0.0417735454363157,0.9734319469315832,0.012726996278982,0.9934234711197336,0.9951627284423864
U,0.967391304347826,0.9864541832669323,0.9916729750189252,0.9978662873399716,0.6930998970133881,0.5847701149425286,0.2406464684855987,0.0534994510852016,0.9746533812184736,0.0037540064763259,0.0015564204704355,0.9941708678970956
U,0.8873517786561265,0.8517928286852592,0.850113550340651,0.8854907539118066,0.6168898043254374,0.4224137931034484,0.2391110994613248,0.0617442478405647,0.9710498886703508,0.9963374699232556,0.0078126203747513,0.9946897752096396
V,0.4535573122529643,0.2772908366533864,0.9742619227857684,0.9836415362731152,0.5798146240988671,0.4396551724137931,0.2250504990932279,0.0913643518769895,0.9618273581468758,0.0168014680903413,0.0024109248826373,0.9939114142408236
V,0.4555335968379446,0.2812749003984063,0.9727479182437546,0.9836415362731152,0.5798146240988671,0.5818965517241379,0.2181010010989025,0.090753644534272,0.9624992983425475,0.0124980930964705,0.9992370769184766,0.997604231323102
V,0.4565217391304346,0.2836653386454184,0.967448902346707,0.984352773826458,0.5756951596292481,0.5474137931034484,0.2239999796128739,0.0924026038853446,0.959689916934764,0.0075385322042969,0.0023651494977459,0.9958951353314052
V,0.4624505928853755,0.2916334661354582,0.9727479182437546,0.9815078236130867,0.5787847579814622,0.5258620689655173,0.224323224777348,0.0920361684739951,0.9606059238599854,0.0050969019221631,0.0022583358690815,0.9969329499564932
V,0.4644268774703557,0.2940239043824704,0.975775927327782,0.9864864864864864,0.5777548918640576,0.7040229885057472,0.2227070717661421,0.0935018826050957,0.9587125493774232,0.0109873351702052,0.0001525902227999,0.9926906628004658
V,0.4644268774703557,0.2964143426294821,0.971233913701741,0.984352773826458,0.5787847579814622,0.4166666666666665,0.2224646105886,0.0989373595496444,0.958590378432756,0.0061345960563761,0.001892118938609,0.9922023182491267
V,0.4673913043478259,0.2980079681274903,0.967448902346707,0.9829302987197726,0.5777548918640576,0.5531609195402298,0.2216565522857881,0.0968608830472317,0.9573078586735316,0.0026247523883843,0.9989624685816402,0.9968412616728782
V,0.4693675889328061,0.300398406374502,0.9704769114307344,0.9815078236130867,0.5787847579814622,0.5977011494252875,0.2224646105886,0.0952730054361497,0.9595677459900964,0.0187700301828362,0.9990998826813382,0.0008240377190399
V,0.4752964426877468,0.3059760956175301,0.9659348978046932,0.9800853485064014,0.5777548918640576,0.3247126436781609,0.2223030426147362,0.0938683180164452,0.9524829318385184,0.9985960704484594,0.999557636530252,0.9944454929959802
V,0.4891304347826086,0.303585657370518,0.9644208932626795,0.9786628733997156,0.5798146240988671,0.5272988505747125,0.2290100794315195,0.0811652696134923,0.9441153227679312,0.0110788951239338,0.000854505291652,0.0039370684473378
V,0.4901185770750986,0.303585657370518,0.9606358819076456,0.9800853485064014,0.5756951596292481,0.2672413793103447,0.2200403992745823,0.0942958351677853,0.9736762888209182,0.0005493667585102,0.9830321069692912,0.0091864931317386
V,0.4920948616600789,0.3059760956175301,0.9598788796366392,0.9786628733997156,0.5798146240988671,0.6364942528735633,0.2173737267830225,0.0947233523191255,0.96537004038245,0.0083320613313825,0.9994813442220998,0.9904778309388376
V,0.4920948616600789,0.303585657370518,0.9538228614685844,0.9729729729729732,0.5705458290422245,0.6293103448275863,0.2115555322559829,0.1154879797717668,0.97758520873071,0.0031741187071358,0.997650328826444,0.9856557308238362
V,0.4891304347826086,0.3051792828685258,0.9485238455715368,0.9758179231863444,0.568486096807415,0.5301724137931036,0.2076767359046232,0.1236106130471486,0.9789288139622678,0.0311307800505238,0.0027618826918916,0.0095985121341779
V,0.4950592885375493,0.3131474103585656,0.9598788796366392,0.9815078236130867,0.5787847579814622,0.6192528735632186,0.2071918863607032,0.1186026532539401,0.9493678479092807,0.0135205254060676,0.0101472507506107,0.987456515099148
V,0.5039525691699605,0.3155378486055777,0.9606358819076456,0.9815078236130867,0.568486096807415,0.5387931034482758,0.2208484575773941,0.0756687384432501,0.9199904134330804,0.0159926771386398,0.9963837006210676,0.0040286292028842
V,0.5039525691699605,0.3131474103585656,0.9606358819076456,0.9800853485064014,0.5664263645726055,0.5603448275862069,0.2345050287940851,0.0748137316548671,0.9659195344736689,0.005234245150946,0.0230563929876155,0.9726236814956652
V,0.5029644268774702,0.3115537848605578,0.9613928841786524,0.9765291607396872,0.5653964984552007,0.4612068965517242,0.224080800005388,0.0867228550094278,0.9725770254786954,0.0053868458067581,0.9985198852493328,0.9996185151748882
V,0.5029644268774702,0.3123505976095617,0.9598788796366392,0.9758179231863444,0.5623069001029866,0.632183908045977,0.2221414018297081,0.0942958351677853,0.984853279299289,0.9828170896375488,0.9944763929172594,0.9888755946733678
V,0.477272727272727,0.2796812749003985,0.8947766843300531,0.9274537695590328,0.5540679711637486,0.6235632183908044,0.2210909187549363,0.0917918690283297,0.9747144666908072,0.0010987335170205,0.0021820402629907,0.994826977821092
V,0.50098814229249,0.3091633466135457,0.955336866010598,0.9758179231863444,0.5592173017507722,0.4396551724137931,0.2206060692110164,0.0912422159113055,0.9782568737665962,0.9992524102622964,0.0010681316695307,0.9987335143558248
V,0.5069169960474307,0.3115537848605578,0.959121877365632,0.9751066856330016,0.5633367662203912,0.6695402298850572,0.2218181930708163,0.0894100663688554,0.9805778465554948,0.0125133549210864,0.0030060268724814,0.9902795028049752
V,0.5069169960474307,0.3147410358565738,0.9583648750946254,0.9751066856330016,0.5592173017507722,0.507183908045977,0.2239191956259421,0.0927079575567034,0.9835704843802796,0.99079826972554,0.9966125775455248,0.0024415929639045
V,0.5088932806324109,0.3155378486055777,0.9560938682816048,0.9729729729729732,0.5633367662203912,0.5948275862068964,0.2260201981810679,0.0812874055791763,0.9844256809929524,0.0072791097701403,0.0004119936345391,0.9948727120249096
V,0.4891304347826086,0.2972111553784859,0.9432248296744892,0.9644381223328592,0.5499485066941296,0.4770114942528733,0.2252929238651879,0.0833638820815891,0.9857082007521768,0.0081642010497479,0.0043640805259815,0.9908744872065618
V,0.5079051383399209,0.3131474103585656,0.9560938682816048,0.9743954480796586,0.5633367662203912,0.5100574712643677,0.2284444459006677,0.081348487319167,0.9787455575452664,0.0096902186018356,0.0021972993842089,0.997863684979374
V,0.5098814229249011,0.3147410358565738,0.9606358819076456,0.9751066856330016,0.5664263645726055,0.4655172413793105,0.2247272539287538,0.0864785555637623,0.9786844720729326,0.0059209524996872,0.0021972993842089,0.9969175586379008
V,0.5128458498023714,0.3163346613545816,0.959121877365632,0.9751066856330016,0.5674562306900102,0.507183908045977,0.2282828415212218,0.0850128139183644,0.9796618396302732,0.0041507721392654,0.9998628057628616,0.9942317735435257
V,0.4555335968379446,0.2509960159362552,0.8349735049205147,0.8741109530583215,0.5025746652935117,0.6551724137931032,0.2262625865474457,0.0835470722729665,0.9803335046661596,0.0027620934183738,0.0012054628810438,0.9938351172758012
V,0.5158102766798418,0.3187250996015938,0.9598788796366392,0.9765291607396872,0.5695159629248197,0.5172413793103448,0.2264242273324738,0.0782948680626871,0.976668926645703,0.0054173672571965,0.0032806901749578,0.9963071829177218
V,0.5148221343873516,0.3227091633466137,0.9538228614685844,0.969416785206259,0.5756951596292481,0.6307471264367814,0.237333342070673,0.0593624176667932,0.9745312102738058,0.004990082342612,0.0018005646510253,0.9944149302347752
V,0.5187747035573123,0.3282868525896414,0.955336866010598,0.973684210526316,0.583934088568486,0.4137931034482758,0.238060616386553,0.0602785061951668,0.9719050852830238,0.0029757369750628,0.000106813166953,0.9965971993351987
V,0.5167984189723318,0.3243027888446215,0.955336866010598,0.9687055476529164,0.5787847579814622,0.7298850574712645,0.2387070703099189,0.0615610026205927,0.9700727962727956,0.0099343814101697,0.0026550712618527,0.992919553695533
V,0.5167984189723318,0.3250996015936254,0.9530658591975778,0.969416785206259,0.5829042224510812,0.4152298850574714,0.2384646091323766,0.0583241656584381,0.9695841124941252,0.001663360341112,0.9946593185667776,0.9982451698044856
V,0.5227272727272727,0.3290836653386453,0.955336866010598,0.969416785206259,0.583934088568486,0.5459770114942528,0.2392727038407707,0.0556980635532984,0.9733097759869156,0.0052647644025911,0.002243077407451,0.9914087858376982
V,0.5197628458498023,0.3282868525896414,0.9538228614685844,0.9715504978662874,0.583934088568486,0.6264367816091956,0.2363636429828331,0.0604006421608509,0.9687902765135712,0.0052495047767686,0.9988707858943215,0.9923549121791716
V,0.5158102766798418,0.3266932270916336,0.955336866010598,0.9687055476529164,0.5818743563336766,0.6781609195402298,0.2348282739585591,0.0584463291384195,0.972882177680579,0.0054173672571965,0.9983978615288012,0.0034182292963475
