Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
R,0.295373665480427,0.1996985681989449,0.2019985724482511,0.8810955243820977,0.0424093423478795,0.4917733089579523,0.1265512745263317,0.9496719395199364,0.2214055321390335,0.0037995552992407,0.0005035477022603,0.9963225230402968
R,0.298932384341637,0.1989449886963075,0.2027123483226265,0.880427521710087,0.0473263675476336,0.4881170018281535,0.1287645549782482,0.9504591653614056,0.2097386579038476,0.0052797012989896,0.9979554980590531,0.993606299773516
R,0.3007117437722418,0.2019593067068577,0.2034261241970021,0.880427521710087,0.0952673632452366,0.4387568555758685,0.1244961084282713,0.9519029547003968,0.1851377893152865,0.0068208864685073,1.5259024478617925e-05,0.9943083315762382
R,0.298932384341637,0.2034664657121325,0.2048536759457528,0.8784235136940548,0.0295021511985248,0.4405850091407677,0.1194372325543779,0.9492781787911204,0.2056813598518303,0.0085299238582419,0.0015411613492173,0.9940946219263022
R,0.3007117437722418,0.2034664657121325,0.2069950035688792,0.8844355377421509,0.0682237246465888,0.542961608775137,0.1242589725088282,0.9542649278409668,0.175501277974619,0.0061952580642962,0.0013733121151305,0.9978943443236232
R,0.298932384341637,0.2019593067068577,0.2069950035688792,0.8817635270541084,0.0897357098955132,0.4387568555758685,0.1214133414755103,0.9572834644790588,0.1876743147096764,0.0072939235442734,0.0046234831682018,0.998123004854419
R,0.3016014234875445,0.2034664657121325,0.2055674518201284,0.8784235136940548,0.027658266748617,0.493601462522852,0.1216504773949535,0.9592519725069756,0.1780366607900019,0.0035554074148014,0.0022125582855645,0.9960173491780424
R,0.3024911032028469,0.2049736247174076,0.2098501070663809,0.8810955243820977,0.0712968653964351,0.4899451553930531,0.1242589725088282,0.9538055403240148,0.201115614141929,0.0040894814616772,0.0008697644128702,0.994048889820143
R,0.2580071174377224,0.1461944235116805,0.1556031406138471,0.8236472945891784,0.0786724031960663,0.376599634369287,0.1222828279763549,0.9510498064546292,0.1988338838659844,0.0055391100752007,0.9996948307673906,0.9953001466285653
R,0.3051601423487543,0.2079879427279578,0.2098501070663809,0.8790915163660655,0.0215119852489243,0.4899451553930531,0.1188048463616355,0.9563646894451552,0.1757549305140577,0.0085451825513546,0.0021667815814977,0.994872947194588
R,0.3042704626334519,0.2027128862094951,0.2055674518201284,0.8677354709418841,0.0706822372464658,0.457038391224863,0.1184096316996773,0.9519029547003968,0.175501277974619,0.0077517019269266,0.00370794249099,0.9933468580174208
S,0.4617437722419929,0.5388093443858328,0.4539614561027838,0.4843019372077488,0.8696988322065149,0.4351005484460697,0.2181645829402732,0.0690944751033058,0.5097639088998909,0.0063478493927413,0.0002746624230261,0.9949644114069064
S,0.4768683274021351,0.5493594574227583,0.46395431834404,0.4929859719438878,0.8696988322065149,0.4753199268738575,0.2199826487302313,0.0645669362007139,0.5087492987421349,0.0036011834941395,0.998168984604344,0.9981995181858776
S,0.4679715302491102,0.5470987189148455,0.4568165596002853,0.4896459585838344,0.8696988322065149,0.4753199268738575,0.2173741536163566,0.0713910579486697,0.502409127835167,0.0048829620861052,0.0007324332013571,0.9951169983380336
S,0.4697508896797152,0.5486058779201204,0.4575303354746609,0.4883099532398129,0.8727719729563612,0.4643510054844606,0.2171370176969134,0.0774278060470751,0.5057066108478736,0.0019989624528415,0.0023498888374899,0.9949492406601516
S,0.4279359430604982,0.4687264506405424,0.3854389721627409,0.4301937207748831,0.8248309772587583,0.4643510054844606,0.2154770662608113,0.0766404028359085,0.5006335600590943,0.0060579232303049,0.0012664989261912,0.995361269347374
S,0.4706405693950178,0.5493594574227583,0.4596716630977873,0.4923179692718771,0.8672403196066378,0.4149908592321756,0.2166627458580271,0.0727034163416916,0.5011408651379723,0.0065309603060709,0.0011139088133226,0.9937588867046432
S,0.4733096085409253,0.5493594574227583,0.461099214846538,0.4936539746158985,0.8709280885064534,0.4881170018281535,0.2136590360821941,0.0780183584554501,0.5026627803746062,0.0069887386887242,0.0010528725483125,0.9964139872526152
S,0.4724199288256226,0.5493594574227583,0.4596716630977873,0.4963259853039412,0.8660110633066993,0.4771480804387571,0.2137380576477812,0.0779527316673141,0.4927714739154929,0.0071718496020537,0.0010986496921044,0.9956053204908196
S,0.4795373665480426,0.5516201959306706,0.46395431834404,0.5050100200400802,0.8512599877074369,0.4917733089579523,0.210497211952505,0.0795275380896474,0.4795838270226795,0.0023804440719427,0.9990387608897924,0.99723804462706
S,0.4759786476868327,0.5516201959306706,0.46395431834404,0.5023380093520375,0.8561770129071911,0.469835466179159,0.210497211952505,0.079265090060336,0.4874459131662809,0.0058748123169753,0.0020904861952696,0.994323502322993
S,0.4795373665480426,0.5561416729464961,0.4646680942184151,0.5096860387441551,0.8574062692071296,0.4405850091407677,0.2137380576477812,0.0760498799891498,0.4902360911001095,0.0060121471509667,0.0007629512239308,0.9936522517455704
S,0.4795373665480426,0.5516201959306706,0.4646680942184151,0.503674014696059,0.8586355255070681,0.4844606946983547,0.2119200274691639,0.0754592980191585,0.5041846956112401,0.0037537770212436,0.0006713971562097,0.9934842742017932
S,0.4741992882562277,0.5538809344385833,0.4646680942184151,0.5050100200400802,0.8610940381069452,0.4021937842778795,0.2114457556302776,0.0730314911591389,0.4892214809423536,0.0033265182234747,0.0005645837474078,0.9923093108589346
S,0.4715302491103202,0.5516201959306706,0.4596716630977873,0.5016700066800268,0.8598647818070067,0.4917733089579523,0.2118409702922359,0.0808398964826693,0.4920105162971757,0.0030823703390354,0.0003356984681735,0.9952086824162468
S,0.4750889679715301,0.5531273549359459,0.46395431834404,0.5050100200400802,0.8598647818070067,0.4826325411334551,0.207493502176672,0.0839238825391998,0.4643669598143538,0.004470961981449,0.9996644897341772,0.99200413699668
S,0.4724199288256226,0.5516201959306706,0.4625267665952888,0.5023380093520375,0.8635525507068222,0.4351005484460697,0.2097067470172475,0.0774278060470751,0.4897287860212316,0.005050814306322,0.0007324332013571,0.993163929592784
S,0.4724199288256226,0.5508666164280331,0.4646680942184151,0.5023380093520375,0.8604794099569759,0.4862888482632543,0.2076515809191871,0.0727034163416916,0.4894751334817928,0.0081637020315828,0.004516671738163,0.0002746665898601
S,0.4724199288256226,0.5493594574227583,0.4625267665952888,0.5030060120240483,0.8641671788567915,0.4351005484460697,0.2081258527580734,0.071916013130525,0.4940397366126872,0.0017700737012466,0.0013275351912012,0.9937588867046432
S,0.4741992882562277,0.5501130369253957,0.4632405424696644,0.503674014696059,0.8660110633066993,0.5173674588665449,0.2083629886775166,0.0929133926794801,0.5074810360449402,0.0033112573317031,0.0001220722002261,0.991408960018926
S,0.4733096085409253,0.5508666164280331,0.461099214846538,0.5043420173680695,0.86539643515673,0.4680073126142599,0.2078096952730432,0.0952755727513638,0.5259953862659716,0.0096133306451063,0.0011444268358963,0.9979246858171328
S,0.4830960854092526,0.5568952524491335,0.4653818700927907,0.5076820307281231,0.8635525507068222,0.4332723948811701,0.2085210674200316,0.0879921226096887,0.4940397366126872,0.003204444281255,0.001831082673599,0.9909208577320348
S,0.483985765124555,0.557648831951771,0.4646680942184151,0.5063460253841017,0.86539643515673,0.4990859232175504,0.2113666984533496,0.1033464556658217,0.4889678284029144,0.0059205905949725,0.006652933318324,0.0036469617721367
S,0.4884341637010675,0.5606631499623211,0.4696645253390434,0.5083500334001336,0.86539643515673,0.4881170018281535,0.2006956176897484,0.0917978850892499,0.4790765219438011,0.0066072581689524,0.9996644897341772,0.9935148355611978
S,0.4804270462633452,0.5584024114544084,0.4668094218415415,0.5096860387441551,0.8660110633066993,0.4680073126142599,0.2075725593536,0.0875327942159694,0.5495816446967767,0.0086367391073488,0.0035706119390646,0.0046693315878912
S,0.4804270462633452,0.5584024114544084,0.4682369735902927,0.5123580494321978,0.86539643515673,0.4881170018281535,0.2108134050488762,0.0773622088205554,0.506720078426623,0.0028229615628243,0.003662164907473,0.0075075540424873
S,0.4795373665480426,0.5681989449886964,0.4753747323340469,0.5190380761523048,0.8709280885064534,0.4387568555758685,0.2044107352239109,0.0898293770613333,0.4836422676537029,0.0045472576456715,0.0007782101252864,0.9938351801702068
S,0.4884341637010675,0.5697061039939713,0.478943611705924,0.5243820975283902,0.8752304855562383,0.469835466179159,0.2078887524499712,0.0917322878627302,0.4871922606268422,0.0049134794723306,0.0004730296796866,0.996139374749765
S,0.4830960854092526,0.567445365486059,0.4760885082084225,0.520374081496326,0.8740012292562997,0.4954296160877516,0.2002213458508621,0.1015091716525608,0.5006335600590943,0.0044251837034519,0.0044556356930155,0.9988098659103866
S,0.4804270462633452,0.5666917859834211,0.4753747323340469,0.5217100868403475,0.874615857406269,0.5338208409506398,0.1980081010102866,0.1001968428211552,0.4940397366126872,0.0035706661079141,0.99771123075543,0.9917598659873396
S,0.4599644128113879,0.5335342878673699,0.4503925767309062,0.5043420173680695,0.8610940381069452,0.506398537477148,0.1980081010102866,0.1042650828916441,0.4942933891521264,0.0058137775445244,0.9994507833263268,0.9937437159578886
S,0.4866548042704627,0.5689525244913338,0.4760885082084225,0.5183700734802941,0.8752304855562383,0.4351005484460697,0.1953205487194838,0.098556409610686,0.4864313030085245,0.006103701508302,0.9999390980710138,0.9934537128423888
S,0.4830960854092526,0.5666917859834211,0.4753747323340469,0.5190380761523048,0.8752304855562383,0.5411334552102378,0.1948462768805975,0.1044619336944357,0.4833886151142637,0.0050965903856601,0.9995879775634654,0.9976500733142826
S,0.483985765124555,0.5606631499623211,0.4753747323340469,0.5170340681362726,0.8752304855562383,0.5173674588665449,0.1947672197036695,0.106036740116769,0.501901822756289,0.0039216292414604,0.9999542685876204,0.9967651130869236
S,0.4822064056939502,0.5591559909570458,0.4746609564596717,0.5177020708082833,0.8752304855562383,0.4552102376599634,0.1965062283166996,0.1041994561035081,0.5026627803746062,0.0073244431291578,0.0002594033018079,0.9956358818502242
S,0.483985765124555,0.571966842501884,0.4803711634546752,0.5230460921843689,0.8783036263060846,0.4643510054844606,0.1942929478647831,0.1014435744260411,0.4942933891521264,0.0056001470463105,0.0001831082673599,0.9942623796041842
S,0.4804270462633452,0.5606631499623211,0.4775160599571733,0.5190380761523048,0.8770743700061461,0.5265082266910421,0.1942929478647831,0.0998031412155719,0.5219380882139548,0.0109408853164101,0.002944990827334,0.0033570356097002
S,0.4884341637010675,0.571966842501884,0.4839400428265523,0.5230460921843689,0.8684695759065764,0.3875685557586839,0.1937396544603097,0.1056430385111857,0.4803447846409963,0.0071718496020537,0.9991456140937176,0.9949186793007472
S,0.4866548042704627,0.571966842501884,0.4810849393290504,0.5243820975283902,0.8740012292562997,0.4954296160877516,0.1917635099278364,0.1099081293844662,0.4894751334817928,0.0077059236489295,0.0014190892589224,0.998184127573228
S,0.4875444839857651,0.5727204220045214,0.4853675945753031,0.5277221108884436,0.8740012292562997,0.4625228519195614,0.1931863254444953,0.1108923833984245,0.4983518297831497,0.0028229615628243,0.002243077407451,0.9975889505954736
S,0.4884341637010675,0.5742275810097968,0.4867951463240543,0.5297261189044757,0.8752304855562383,0.4223034734917732,0.1904988087650336,0.1061679641314247,0.4559975685918744,0.0045167402594461,0.0002288852792342,0.993896302889016
S,0.4893238434163701,0.5734740015071589,0.4875089221984294,0.5303941215764865,0.874615857406269,0.4442413162705669,0.191131159346435,0.1070866209188633,0.4882068707845977,0.004837183808108,0.0013275351912012,0.9966582582619556
S,0.4884341637010675,0.5734740015071589,0.4839400428265523,0.5283901135604543,0.874615857406269,0.4241316270566728,0.1935815757177946,0.1069553673425913,0.4851630403113303,0.0004730368559001,0.0007324332013571,0.9938048386766974
S,0.4884341637010675,0.5734740015071589,0.4839400428265523,0.529058116232465,0.8733866011063305,0.4003656307129799,0.191131159346435,0.105380560920258,0.4818666998776302,0.0055085904903163,0.9998168544879223,0.9942777702168338
S,0.4884341637010675,0.5742275810097968,0.4839400428265523,0.5297261189044757,0.8696988322065149,0.493601462522852,0.1917635099278364,0.1037401572714051,0.4866849555479637,0.0071413322158282,0.0002746624230261,0.9937894480640476
S,0.4937722419928826,0.5764883195177091,0.4860813704496787,0.5317301269205077,0.8752304855562383,0.4625228519195614,0.1951624699769687,0.1031496048630301,0.4714680883396385,0.0080111085044787,0.0017853057496697,0.9986113270072052
T,0.7099644128113879,0.5033911077618689,0.4810849393290504,0.7782231128924517,0.8106945298094652,0.6014625228519197,0.2259900326705564,0.1227690287924437,0.900329405527569,0.0022431114366103,0.0002441444004523,0.991912672784362
T,0.7295373665480426,0.541823662396383,0.5146324054246965,0.8076152304609219,0.8106945298094652,0.4753199268738575,0.2234606303449506,0.1206692671882551,0.8939892346206011,0.0058595536238626,4.577707783310496e-05,0.9963530843997012
T,0.7295373665480426,0.547852298417483,0.5210563882940755,0.809619238476954,0.8094652735095267,0.4259597806215724,0.2213263714586212,0.1244750592294326,0.8932282770022844,0.0033570356097002,0.0001678492780592,0.995376440094129
T,0.7188612099644128,0.547852298417483,0.5210563882940755,0.8062792251169004,0.8094652735095267,0.4826325411334551,0.2200616702958184,0.1330708382025133,0.8861271484769992,0.0015411847297859,0.0009765776018095,0.9927670716523164
T,0.7206405693950176,0.5493594574227583,0.5281941470378302,0.8056112224448897,0.810079901659496,0.469835466179159,0.222353972313322,0.1265091644838689,0.9015976682247632,0.007889034562259,0.001892118938609,0.9906765867226944
T,0.7161921708185054,0.5516201959306706,0.5324768022840829,0.8049432197728794,0.810079901659496,0.4826325411334551,0.2138171148247092,0.1291338517082964,0.9426825241398378,1.0,0.0016021976142273,0.9970854576959328
T,0.7161921708185054,0.5531273549359459,0.5324768022840829,0.8022712090848365,0.8094652735095267,0.5009140767824496,0.2233025159910946,0.1389763622862631,0.9302558348653416,0.0122989595725982,0.0,0.9995116778472136
T,0.7001779359430605,0.547852298417483,0.5203426124196999,0.794923179692719,0.8057775046097111,0.4716636197440587,0.2202197490383335,0.1285432992999215,0.9180827981302836,0.0049592577503277,0.0015869384930092,0.9982298596793872
T,0.6983985765124555,0.547852298417483,0.5196288365453248,0.7915831663326653,0.8106945298094652,0.4771480804387571,0.2184807760366443,0.1370734810464825,0.9170681879725278,0.003051850754151,0.0040741587618747,0.9892421816237404
T,0.7037366548042704,0.547852298417483,0.5253390435403282,0.7889111556446229,0.8088506453595574,0.389396709323583,0.2244091384113823,0.1526246649054072,0.9576457388087244,0.0036927400501338,0.0033264677584748,0.990752880188258
T,0.6983985765124555,0.5493594574227583,0.5260528194147038,0.7902471609886439,0.8131530424093423,0.493601462522852,0.2160303952766257,0.1342519725808796,0.9097134069078044,0.0031586660032579,0.9997865134547091,0.9944609185073656
T,0.693950177935943,0.5486058779201204,0.5260528194147038,0.7882431529726122,0.8094652735095267,0.3473491773308956,0.2152399303413681,0.1383201830897521,0.9264521893527632,0.0044557032883363,0.0016479745381567,0.9940183284607386
T,0.6957295373665481,0.5455915599095706,0.5182012847965736,0.7842351369405478,0.8094652735095267,0.4753199268738575,0.2199035915533033,0.1382545858632324,0.942428871600399,0.0006714073418059,0.0028839547821865,0.991897282171712
T,0.6992882562277579,0.547852298417483,0.5182012847965736,0.7842351369405478,0.8143822987092808,0.5265082266910421,0.2195873984569321,0.1341863457927436,0.9218864436428618,0.0030213333679255,0.0020752270740514,0.0019989624528415
