Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
T,0.8503532434168273,0.5068259385665526,0.4757118927973196,0.8001537279016142,0.6619718309859153,0.438228438228438,0.2364540015200559,0.1121016173965428,0.9230574296009504,0.0059667329770791,0.0040894194221308,0.9992523190163276
T,0.8529222864482979,0.5093856655290101,0.4748743718592965,0.7924673328209069,0.6587215601300109,0.3799533799533803,0.240568231781536,0.10727805383563,0.9205284047036844,0.0092629352964524,0.0069275966208004,0.9797167343499984
T,0.8587026332691072,0.5127986348122864,0.4790619765494135,0.7970791698693314,0.6728060671722644,0.3799533799533803,0.2298556212623738,0.1250458026317334,0.9484730047313756,0.0130779802868057,0.0099031065700209,0.0126064543387849
T,0.854849068721901,0.5068259385665526,0.4748743718592965,0.789392774788624,0.6663055254604549,0.2960372960372961,0.2467784493946284,0.0779093972851465,0.9250173598090918,0.998443474185853,0.9997407820423296,0.99913005118488
T,0.8587026332691072,0.5085324232081909,0.470686767169179,0.7847809377402,0.6652221018418201,0.2680652680652677,0.248253425476759,0.0819392022200017,0.9274831519631216,0.004745918931973,0.9961090922842312,0.9917431829723686
T,0.8439306358381502,0.5059726962457338,0.4740368509212729,0.7855495772482703,0.674972914409534,0.4219114219114219,0.247321856113399,0.0800464058844381,0.9407597493852824,0.0054173666567813,0.0071412238781293,0.9888435001927498
T,0.8452151573538855,0.5085324232081909,0.4740368509212729,0.7786318216756338,0.6663055254604549,0.403263403263403,0.2352895835318037,0.107827572690383,0.9386733536906688,0.0197161638031488,0.0015411613492173,0.9954367270317102
T,0.844572896596018,0.5085324232081909,0.4748743718592965,0.754035357417371,0.6728060671722644,0.4615384615384617,0.2335041542740697,0.0946391476838877,0.9337420542147856,0.012559133218239,0.0132906081750176,0.992201027621782
T,0.8464996788696211,0.5153583617747439,0.4765494137353432,0.749423520368947,0.677139761646804,0.4988344988344986,0.2430523468049797,0.0943338686004393,0.9199595948467364,0.0066381829006808,0.0013580529939124,0.9972223651456572
T,0.8439306358381502,0.5145051194539247,0.4690117252931323,0.7578785549577247,0.6944745395449619,0.3379953379953377,0.2345132582426244,0.0718036505707198,0.8985268280436532,0.9939113213279358,0.9834135685100528,0.9814566319802384
T,0.8420038535645471,0.5187713310580202,0.4698492462311558,0.749423520368947,0.6955579631635971,0.333333333333333,0.240568231781536,0.0867016714536178,0.9191375691846676,0.0052342445500154,0.0056610981343342,0.9962609353631232
T,0.8413615928066795,0.5187713310580202,0.4698492462311558,0.7156033820138352,0.6933911159263271,0.4079254079254077,0.2456917059026041,0.0996458566888084,0.9305809867173356,0.0024416296733434,0.9947204403583232,0.0005341717725847
T,0.8426461143224149,0.5196245733788394,0.4723618090452262,0.7232897770945426,0.6933911159263271,0.3449883449883453,0.2334265147506001,0.097020396054484,0.919327267414376,0.0017854422340386,0.0027618826918916,0.000824150825949
T,0.8368657675016056,0.5221843003412969,0.4723618090452262,0.7286702536510374,0.6933911159263271,0.3449883449883453,0.2426642191331484,0.1008059612180347,0.9131945458170074,0.0079810783502976,0.995666508951924,0.9974666809023808
T,0.8394348105330764,0.5204778156996586,0.4723618090452262,0.7248270561106842,0.6879739978331527,0.3636363636363633,0.2399472205120543,0.0968372231028997,0.9118669430412268,0.0014344576463722,0.0117036710011837,0.9975581618697948
T,0.8426461143224149,0.5264505119453924,0.4765494137353432,0.7332820906994619,0.6923076923076923,0.3006993006993008,0.2435181140002806,0.1099035144699544,0.9310236159199882,0.0193193981390926,0.9551385837685146,0.0171850679616103
T,0.8394348105330764,0.5196245733788394,0.4715242881072026,0.7271329746348962,0.6933911159263271,0.4708624708624711,0.247632379234519,0.0899377177624154,0.9011823184273916,0.0052495041758809,0.0028381793972951,0.9896065746084388
T,0.8420038535645471,0.5238907849829348,0.4757118927973196,0.7279016141429671,0.6955579631635971,0.1561771561771561,0.2439062416721119,0.0891439866439343,0.9153441742548568,0.0075995745109003,0.0006713971562097,0.9816246402953932
T,0.8426461143224149,0.5230375426621161,0.4740368509212729,0.7317448116833203,0.6944745395449619,0.3240093240093236,0.2390933256449221,0.0812675497258082,0.9199595948467364,0.0081642004570635,0.9947204403583232,0.9938951847683152
T,0.8420038535645471,0.5204778156996586,0.4748743718592965,0.7302075326671791,0.6933911159263271,0.5477855477855478,0.2380841517308507,0.0891439866439343,0.9190743364414315,0.0271173637934599,0.005951019898441,0.0056164354008513
T,0.8426461143224149,0.5264505119453924,0.4748743718592965,0.7248270561106842,0.6955579631635971,0.3006993006993008,0.239559092840223,0.0898156116305514,0.922614800398298,0.0014802382830034,0.0021362633390614,0.9919417582453852
T,0.840077071290944,0.5230375426621161,0.4740368509212729,0.7271329746348962,0.6944745395449619,0.5944055944055942,0.2421208124143779,0.0745512173369083,0.9269772900172332,0.0172897931400086,0.9943847102299408,0.993345639245316
T,0.8413615928066795,0.5273037542662116,0.4790619765494135,0.7309761721752499,0.6933911159263271,0.2564102564102564,0.2314081669224574,0.1153987030174842,0.9053548249844418,0.997253267344212,0.006652933318324,0.9857452421401144
T,0.8426461143224149,0.5273037542662116,0.4798994974874371,0.7325134511913911,0.6868905742145179,0.4638694638694636,0.2379289076566698,0.0934180038425177,0.9141430369655484,0.9954678471420828,0.9976960602388234,0.9990537437433112
T,0.8182402055234426,0.4581911262798632,0.4078726968174204,0.660261337432744,0.6316359696641387,0.5174825174825175,0.235988234324755,0.0999511632798333,0.9124992704735874,0.0068365646333122,0.0056000620891868,0.9984890246944668
T,0.8426461143224149,0.531569965870307,0.4824120603015074,0.735588009223674,0.6933911159263271,0.6410256410256414,0.2376183845355498,0.0990352985219116,0.9085161773140684,0.999435569746445,0.0030518044559984,0.9936662624436085
T,0.8426461143224149,0.5290102389078495,0.4790619765494135,0.7363566487317448,0.6879739978331527,0.3123543123543122,0.2508150751053974,0.107827572690383,0.9400644740418624,0.9945217063625552,0.0273594330711985,0.978221152476482
T,0.8420038535645471,0.5298634812286687,0.4824120603015074,0.735588009223674,0.6901408450704227,0.3589743589743586,0.2373078963871881,0.091830514097979,0.9152809415116208,0.0084236228919502,0.9965211147207657,0.9950703633497108
T,0.8426461143224149,0.5307167235494878,0.4807370184254607,0.7371252882398156,0.6901408450704227,0.4871794871794872,0.2331159916294801,0.1042251804784166,0.9317821240066444,0.0056462698399371,0.9988861762734876,0.9980769205287604
T,0.8413615928066795,0.5204778156996586,0.4698492462311558,0.7240584166026134,0.6814734561213436,0.263403263403263,0.2404906272308248,0.1133227612379128,0.9204019392172124,0.0001068212949105,0.0019684138851121,0.9935593880441776
T,0.8432883750802826,0.5298634812286687,0.483249581239531,0.7363566487317448,0.6923076923076923,0.0815850815850813,0.2369973732660681,0.1044694202497212,0.9295060300823226,0.0055241884354265,0.9875487435294448,0.003739201968281
T,0.8420038535645471,0.5358361774744025,0.4757118927973196,0.7363566487317448,0.6933911159263271,0.4265734265734267,0.2331936311529497,0.098668952618743,0.951128495115114,0.0025637110778541,0.0129701716862754,0.9920638061706613
T,0.8426461143224149,0.5409556313993171,0.4807370184254607,0.7394312067640276,0.6923076923076923,0.2587412587412583,0.2353671880825149,0.0890829198242141,0.936524010084996,0.0012360750342235,0.0118410015531091,0.0074631414586706
T,0.8342967244701349,0.5281569965870307,0.4757118927973196,0.7325134511913911,0.6890574214517875,0.4848484848484844,0.2459245545274963,0.062889242762808,0.9329835461281296,0.016114757972499,0.9800870479845638,0.9908732341572488
T,0.8355812459858702,0.5324232081911262,0.4807370184254607,0.7348193697156031,0.6933911159263271,0.3519813519813519,0.2543083290701541,0.063560867749425,0.9274831519631216,0.004745918931973,0.0080567645553411,0.0067916117831852
T,0.8355812459858702,0.531569965870307,0.4807370184254607,0.7371252882398156,0.6933911159263271,0.4149184149184153,0.2606738257301857,0.0384051890853811,0.9530884253232552,0.0192125785592408,0.989593465332951,0.0035713189996443
T,0.8304431599229287,0.517918088737201,0.4614740368509213,0.7202152190622597,0.6944745395449619,0.2960372960372961,0.2397143369144038,0.0574551210349983,0.9250173598090918,0.0036166648408531,0.0087739386354801,0.0256402403560866
T,0.8240205523442516,0.5153583617747439,0.4589614740368506,0.714066102997694,0.6933911159263271,0.3822843822843822,0.2428194632073292,0.0914641681948103,0.9291269184550828,0.0049137814128734,0.0069123381591699,0.9945667782165902
U,0.9043031470777134,0.8617747440273038,0.7964824120603016,0.8385857033051496,0.7345612134344528,0.3426573426573425,0.2564819209724777,0.0596531964540103,0.9031422486355328,0.005096901320846,0.0020447092713402,0.999008003259604
U,0.9100834938985228,0.9163822525597268,0.8634840871021776,0.900076863950807,0.7800650054171181,0.3519813519813519,0.2588883614996934,0.0497008177563127,0.9158500362007456,0.9983214411547962,0.0026398106015967,0.9968865684215196
U,0.945407835581246,0.9880546075085324,0.917085427135678,0.93543428132206,0.8147345612134342,0.3846153846153841,0.2588107569489821,0.0575772271668624,0.9045963168977856,0.0078437373199215,0.998031570504646,0.9938037038009012
U,0.9466923570969814,0.9914675767918086,0.9187604690117251,0.9392774788624136,0.8158179848320695,0.3356643356643358,0.2529110274842514,0.0453046669182888,0.9125625032168234,0.0029604767419102,0.0027771411535221,0.993025235953195
U,0.945407835581246,0.9897610921501708,0.9145728643216078,0.9362029208301308,0.8158179848320695,0.3822843822843822,0.2522900162147696,0.0453046669182888,0.9029525504058248,0.0063634986411353,0.9960937019050652,0.9958182642395548
U,0.945407835581246,0.9872013651877132,0.9128978224455612,0.9346656418139891,0.8082340195016251,0.3752913752913756,0.2585778383785734,0.0420686206094912,0.9130680803305352,0.0012665956052304,0.9993744910181744,0.9943684228497454
U,0.903018625561978,0.8609215017064846,0.7931323283082077,0.8401229823212912,0.731310942578548,0.3286713286713283,0.2598975354137648,0.054402247677785,0.9107287536629776,0.005859911198434,0.0006408789137734,0.9971003172203812
U,0.9466923570969814,0.9872013651877132,0.9154103852596314,0.9369715603382012,0.8125677139761647,0.4452214452214456,0.2570253276912481,0.0484186070952224,0.9118669430412268,0.0041355119094199,0.9989319076858671,0.9931780707425044
U,0.9100834938985228,0.8634812286689417,0.7914572864321605,0.8378170637970792,0.731310942578548,0.3869463869463869,0.25795686208185,0.0478080489283256,0.9123728049871151,0.0075385316098516,0.9965820166497518,0.995635082398555
U,0.9543994861913936,0.9829351535836176,0.9145728643216078,0.9346656418139891,0.8093174431202599,0.4009324009324011,0.2609843488513058,0.0645377993270669,0.9336788214715496,0.991637549122244,0.022644392537337,0.9952078047070034
U,0.9588953114964676,0.9914675767918086,0.9179229480737016,0.940046118370484,0.8125677139761647,0.3822843822843822,0.2616829646714988,0.0460373587246261,0.9320350549795884,0.0031588584745416,0.9986572993490308,0.9952535451907104
U,1.0,0.9923208191126278,0.9195979899497488,0.9392774788624136,0.8093174431202599,0.3752913752913756,0.2472442165899293,0.0639882804723139,0.905481290470914,0.9990692507739392,0.995086731382478,0.0008851989782659
U,0.9884393063583814,0.9880546075085324,0.9179229480737016,0.9362029208301308,0.8049837486457203,0.3543123543123538,0.2536873178006723,0.0621565509564706,0.9111081501223938,0.0082405007851843,0.0032196541298103,0.9964744642558132
U,0.9659601798330122,0.963310580204778,0.8927973199329982,0.920830130668716,0.8082340195016251,0.4848484848484844,0.2595870472654031,0.0557455251585956,0.91711440623329,0.0092476734717935,0.0023498888374899,0.9952687187165556
U,0.976878612716763,0.9829351535836176,0.916247906197655,0.937740199846272,0.8104008667388951,0.4055944055944058,0.2552398984335142,0.050311403430786,0.9255232217549804,0.0027926142610098,0.999679660250784,0.9891487299590256
U,0.9794476557482336,0.9803754266211602,0.9112227805695144,0.9346656418139891,0.8093174431202599,0.333333333333333,0.2567924440935977,0.0512272681887076,0.9265978935578169,0.0066992236029361,0.9986726897281972,0.9923538624110916
U,0.9781631342324985,0.9820819112627984,0.916247906197655,0.93543428132206,0.8071505958829903,0.3869463869463869,0.2601304190114152,0.053181103836415,0.9300751247714472,0.0013581566586134,0.0018768598173909,0.9959251386389856
U,0.9781631342324985,0.9820819112627984,0.9095477386934672,0.9346656418139891,0.8060671722643555,0.4265734265734267,0.2601304190114152,0.0528757972453901,0.922867731371242,0.0044407154206964,0.0015716793717911,0.99822975531807
U,0.9730250481695568,0.9820819112627984,0.917085427135678,0.9346656418139891,0.8082340195016251,0.368298368298368,0.2609067443005945,0.0518988931753247,0.9302648230011552,0.0060582951298587,0.0007934692465046,0.9962912824148134
U,0.936416184971098,0.8643344709897609,0.7948073701842544,0.8447348193697157,0.733477789815818,0.4079254079254077,0.260751430280897,0.0484796739149427,0.9248276615793836,0.0044559750465619,0.0027466242302611,0.9956045154406932
U,0.9755940912010276,0.9829351535836176,0.916247906197655,0.9392774788624136,0.8082340195016251,0.4125874125874125,0.2619158482691492,0.0486017800468068,0.9262184970984004,0.0043033743903203,0.0003814756119654,0.9970086163467956
U,0.974309569685292,0.9820819112627984,0.9112227805695144,0.9346656418139891,0.8006500541711807,0.3799533799533803,0.2618382437184379,0.0496397509365925,0.9234368260603668,0.0060888143815897,0.0007782101252864,0.9960014460805544
U,0.9755940912010276,0.9820819112627984,0.916247906197655,0.9369715603382012,0.8049837486457203,0.3636363636363633,0.2602856980583544,0.0524484120300777,0.9214768958522254,0.0090798109908931,0.0008392463902964,0.9983058428534672
U,0.9755940912010276,0.9820819112627984,0.9128978224455612,0.9362029208301308,0.8049837486457203,0.3379953379953377,0.2598198958902952,0.0473806362054367,0.9198963621035005,0.0050511224432495,0.9997253916631634,0.9931626773104878
U,0.9659601798330122,0.9607508532423208,0.8902847571189278,0.9154496541122212,0.8136511375947995,0.3822843822843822,0.2633131498550519,0.0377946034109078,0.912183106757407,0.0558980735965806,0.0055390260440393,0.0147736648455639
U,0.97495183044316,0.9889078498293516,0.90536013400335,0.9215987701767868,0.8591549295774648,0.3776223776223775,0.2595093727691752,0.0442666960285031,0.9182525956115394,0.0111399374405014,0.0011902037598256,0.9871493430462168
U,0.9685292228644828,0.9829351535836176,0.8986599664991624,0.9116064565718676,0.8569880823401952,0.3379953379953377,0.2598975354137648,0.0488460198181113,0.9093379181439606,0.0033877616576974,0.9968262839533748,0.982509762636358
U,0.9601798330122028,0.9820819112627984,0.8994974874371859,0.9131437355880092,0.848320693391116,0.368298368298368,0.2644775678433041,0.0434729374024455,0.9192008019279038,0.0004272851796423,0.9976654993430506,0.9818078221363928
U,0.962106615285806,0.9820819112627984,0.8994974874371859,0.91391237509608,0.8396533044420369,0.3846153846153841,0.2668840433432782,0.0393820931554465,0.9230574296009504,0.0068518242591777,0.9988252743445016,0.9891487299590256
U,0.9588953114964676,0.9761092150170648,0.8919597989949746,0.9100691775557264,0.8255687973997834,0.3869463869463869,0.2680484613315304,0.015508608647947,0.9433520070257844,0.996322298238816,0.0141451150057076,0.0038155116089117
U,0.9550417469492614,0.9761092150170648,0.8911222780569514,0.9093005380476556,0.8212351029252438,0.3379953379953377,0.2586554779020429,0.0461594923640667,0.9159132689439816,0.0062719364883556,0.9933166179158084,0.994872007982866
U,0.9563262684649968,0.9778156996587032,0.8886097152428811,0.9085318985395848,0.817984832069339,0.2937062937062933,0.2627697781090397,0.0421296874292114,0.9233103605738948,0.0046848782297177,0.0060578313284799,0.996550771697382
