Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
S,0.5022301516503122,0.4946969696969696,0.4046410442349528,0.3359375,0.6509316770186337,0.3750000000000002,0.2788736544204074,0.9406521292839266,0.918258881814359,0.0020755120328929,0.0033264677584748,0.9967956255499584
S,0.4933095450490633,0.4856060606060604,0.397389412617839,0.3259943181818181,0.6385093167701863,0.3703125,0.2788736544204074,0.9405910624647742,0.9191136606945592,0.0037389746499844,0.0022125582855645,0.9967650637242031
S,0.5013380909901873,0.4909090909090907,0.4046410442349528,0.3380681818181816,0.6459627329192548,0.3179687500000001,0.2810570197860885,0.9365001357330814,0.9235088412880216,0.0098434213528316,0.005096513067751,0.9958035754937906
S,0.5022301516503122,0.4946969696969696,0.4060913705583755,0.3373579545454546,0.6534161490683232,0.3617187500000001,0.279927669480035,0.940346795188164,0.92009027581798,0.9990080638580088,0.0029755099492205,0.9995879650254303
S,0.5093666369313113,0.5030303030303029,0.4162436548223351,0.3409090909090908,0.6670807453416148,0.37421875,0.2803794435219731,0.9429113265168068,0.9228375043361012,0.0039221079191341,0.0036011288623255,0.0007477149520751
S,0.5057983942908116,0.500757575757576,0.4162436548223351,0.3416193181818181,0.6534161490683232,0.3414062500000001,0.2784971817053784,0.9423617251444344,0.9219216698216008,0.0061654910159507,0.0007782101252864,0.9951474856516797
S,0.5066904549509367,0.500757575757576,0.4184191443074692,0.3444602272727273,0.6670807453416148,0.3632812500000002,0.276012611032061,0.9401025279115542,0.9197239420121798,0.0041205017443145,0.9985047147327262,0.9981229762124328
S,0.5049063336306868,0.5053030303030304,0.423495286439449,0.3536931818181816,0.6807453416149067,0.3164062500000002,0.2765396524813914,0.9319820163430832,0.9196018307435796,0.0083630924446754,0.0040894194221308,0.9919582821798906
S,0.5057983942908116,0.5068181818181818,0.4242204496011603,0.3544034090909089,0.6745341614906832,0.3640625000000002,0.2797771346652501,0.939064667061724,0.9287588007616844,0.0065470203092083,0.0019378960824009,0.9927975231072824
S,0.5066904549509367,0.5068181818181818,0.425670775924583,0.3572443181818181,0.6807453416149067,0.3828125000000002,0.2824122401533526,0.9391868007000288,0.9235698969223216,0.0077679087702067,0.0018616011358979,0.9944913958095688
S,0.511150758251561,0.5068181818181818,0.427846265409717,0.359375,0.6782608695652173,0.3710937500000002,0.2748832607260075,0.9372940043820636,0.9252181240230424,0.0088667105840328,0.0066071579334326,0.9933621473413778
S,0.5066904549509367,0.496969696969697,0.4213197969543145,0.3586647727272727,0.6757763975155282,0.3726562500000001,0.2776690027874449,0.9344852057768112,0.9310786398397054,0.0052498246702018,0.0014648661828517,0.9963072959456256
S,0.4754683318465654,0.4295454545454547,0.3633067440174038,0.3053977272727273,0.5999999999999999,0.35859375,0.2781960103172587,0.9355233417024036,0.9269276817834432,0.0052803479811905,0.0009308004580176,0.9944913958095688
S,0.504014272970562,0.4810606060606059,0.4176939811457578,0.3636363636363635,0.6782608695652173,0.3703125,0.2774431327262341,0.9364390689139288,0.9327268669404264,0.0065470203092083,0.0063172361693258,0.9927212284775196
S,0.5075825156110615,0.4871212121212123,0.423495286439449,0.3671875,0.6819875776397517,0.3640625000000002,0.2763890837470898,0.9300281532059654,0.922776448701801,0.0023044296088475,0.9916839185488366,0.9969022621362263
S,0.511150758251561,0.4931818181818181,0.4285714285714284,0.3735795454545454,0.6832298136645962,0.35859375,0.280981752378696,0.9377211970403692,0.9336427014549266,0.0068217191134692,0.003036545994368,0.99237031715446
S,0.512042818911686,0.4939393939393941,0.427846265409717,0.3742897727272727,0.6819875776397517,0.3640625000000002,0.2786477504396801,0.9338748126610484,0.924119397631022,0.0014192839353744,0.9927520108629692,0.9940182371834888
S,0.511150758251561,0.4946969696969696,0.427846265409717,0.375,0.6819875776397517,0.34296875,0.2764643511544823,0.9356454753407084,0.9355962067271476,0.0052650852262325,0.0043640805259815,0.0033570884721747
S,0.5147190008920607,0.4954545454545456,0.4285714285714284,0.375,0.6869565217391307,0.3265625000000001,0.2798524020726426,0.9378433306786742,0.916244320907838,0.0041052411882839,0.0054322124153749,0.9980620724301724
S,0.5173951828724354,0.5030303030303029,0.4329224075416968,0.3792613636363635,0.6894409937888197,0.3632812500000002,0.2775184001336266,0.9321652168005408,0.9166717103479382,0.0016939840589918,0.9875030121170651,0.9925686392179937
S,0.5156110615521855,0.5030303030303029,0.4329224075416968,0.3785511363636362,0.6857142857142857,0.3578125000000001,0.2763137824201807,0.9357676089790136,0.9158782621274176,0.0016787228432829,0.9969025762615272,0.9961393158385974
S,0.5165031222123103,0.5022727272727274,0.4321972443799855,0.3799715909090908,0.6832298136645962,0.3671875000000002,0.2787230178470725,0.9379043974978266,0.9258897360003426,0.0066996302673694,0.0057526533013682,0.9966733782469376
S,0.5173951828724354,0.5037878787878789,0.4329224075416968,0.3828125,0.6807453416149067,0.3859375,0.2766149198887839,0.9357676089790136,0.9190526050602592,0.0105912149854613,0.0021057453164877,0.9933773183196304
S,0.5182872435325602,0.5037878787878789,0.4329224075416968,0.3813920454545454,0.6881987577639752,0.3773437500000001,0.2783465790515603,0.9327756099163036,0.922593281798901,0.004837774264883,0.0009460593593732,0.9971465368730176
S,0.5156110615521855,0.4946969696969696,0.4271211022480057,0.3757102272727273,0.6745341614906832,0.37421875,0.2772925639919326,0.9320430831622356,0.92045660962378,0.0042883744574337,0.0032349125914408,0.0025330756890404
S,0.5209634255129348,0.5075757575757573,0.4358230601885422,0.3842329545454546,0.6857142857142857,0.3609375000000001,0.2763137824201807,0.9335084117461334,0.9188083825230592,0.0042883744574337,0.0022125582855645,0.997680599281358
S,0.4299732381801963,0.3590909090909089,0.3009427121102248,0.2599431818181816,0.6881987577639752,0.3617187500000001,0.2766902551352096,0.9347294730534212,0.9148403163443172,0.0038915846081455,0.9996644897341772,0.9947202796988576
S,0.4986619090098126,0.4606060606060604,0.397389412617839,0.3508522727272727,0.6869565217391307,0.3648437500000001,0.2784971817053784,0.9335694785652858,0.9133752561464964,0.0050209075340328,0.0008697644128702,0.9938656479239628
S,0.4933095450490633,0.4643939393939393,0.3981145757795503,0.3522727272727273,0.6919254658385092,0.3632812500000002,0.2765396524813914,0.935340141244946,0.9170380441537382,0.0035558413808346,0.0015106433266436,0.9986724294682756
S,0.4870651204281891,0.4492424242424242,0.3836113125453226,0.3409090909090908,0.6906832298136647,0.3523437500000002,0.2791747918890105,0.936561202552234,0.9147792607100173,0.0061654910159507,0.000396734513321,0.9946897178731025
T,0.9982158786797504,0.5371212121212121,0.4931109499637416,0.9502840909090908,0.6720496894409937,0.3726562500000001,0.2635144902580808,0.0922579077530788,0.9217385029187006,0.0022281224308395,0.9991456140937176,0.9988555805535566
T,1.0,0.5424242424242425,0.4974619289340101,0.9389204545454546,0.6708074534161492,0.3625,0.2634391889311717,0.083893018877693,0.916854877250838,0.0096145042166625,0.002914473904073,0.99662764544293
T,0.9991079393398752,0.543939393939394,0.4974619289340101,0.9353693181818185,0.6708074534161492,0.4867187500000001,0.262611010013238,0.0900598323545036,0.9199071089150798,0.0045325521496334,0.0004425116571129,0.9951169238259244
T,0.9973238180196252,0.543181818181818,0.4989122552574327,0.9325284090909092,0.6745341614906832,0.3671875000000002,0.2688600704002282,0.0725973903117831,0.9181978261800589,0.0073711189209185,0.9994813442220998,0.9990844644428452
T,0.9964317573595004,0.543939393939394,0.4974619289340101,0.9382102272727272,0.6683229813664597,0.3539062500000001,0.2638156616462006,0.0853584024767431,0.9174043779595384,0.0056313539634594,0.0003814756119654,0.9848472708951882
T,0.9982158786797504,0.5484848484848484,0.5010877447425672,0.9311079545454546,0.6708074534161492,0.4023437500000002,0.2690859404614388,0.0753449845600021,0.9175875448624384,0.0048225137088524,0.0045471886614239,0.0031434547140686
T,0.9946476360392504,0.5446969696969699,0.4989122552574327,0.9282670454545454,0.6534161490683232,0.3867187500000002,0.2648697445448615,0.0831603545857441,0.912703644169196,0.0014345451510832,0.9957276307434696,0.9800710511766308
T,0.9946476360392504,0.5484848484848484,0.4974619289340101,0.9204545454545454,0.6509316770186337,0.4171875,0.2686342003390174,0.0719868046429868,0.9155729839559174,0.0046699015517639,0.0069886326659478,0.0036164990081386
T,0.9393398751115076,0.4704545454545452,0.4271211022480057,0.8302556818181817,0.5701863354037269,0.4039062500000001,0.2712693736661532,0.0718036316931056,0.9171601554223384,0.0089124922521247,0.9988098839653354,0.9869380075937916
T,1.0,0.5454545454545454,0.4960116026105874,0.921875,0.6670807453416148,0.4242187500000001,0.2709682022780334,0.0656978850354474,0.92082294342958,0.0046546409957332,0.0032959486365882,0.9931789962560968
T,0.9964317573595004,0.543939393939394,0.4967367657722987,0.9204545454545454,0.6484472049689443,0.3710937500000002,0.2689353378076206,0.0729026693923932,0.916427487810738,0.0072337695187881,0.0009002822155813,0.9943997103323032
T,0.9928635147190008,0.5462121212121214,0.4938361131254534,0.8686079545454546,0.6484472049689443,0.4085937500000001,0.2693118105226495,0.0679570272531751,0.9149624276129172,0.008668314559925,0.0012054628810438,0.9926143720220014
T,0.9964317573595004,0.5446969696969699,0.4923857868020302,0.8181818181818183,0.6521739130434783,0.4023437500000002,0.268784769073319,0.0740627739108333,0.9136194786836964,0.0074169027879378,0.0009155413367995,0.993285852711615
T,0.9955396966993756,0.5462121212121214,0.4931109499637416,0.8203125,0.6472049689440993,0.2460937500000002,0.2602770419937387,0.0875564778753183,0.9034856185167917,0.9946737580954746,0.0014190892589224,1.0
T,0.9928635147190008,0.543939393939394,0.4880348078317622,0.8167613636363638,0.6596273291925467,0.4070312500000002,0.2696129819107693,0.0746122927604771,0.9214332247472008,0.0061654910159507,0.0109559799977837,0.0060274972563462
T,0.983942908117752,0.5484848484848484,0.4996374184191441,0.8913352272727271,0.6745341614906832,0.39765625,0.2844450707042488,0.0584320338593492,0.916793821616538,0.0108811765446803,0.9974975243475798,0.995101752847672
T,0.9848349687778768,0.5674242424242424,0.5221174764321974,0.8203125,0.6484472049689443,0.35078125,0.2737539443394707,0.0644156743862786,0.924852065242622,0.009171930500355,0.9960327999760789,0.9927060574992668
T,0.975022301516503,0.5666666666666664,0.5228426395939088,0.8117897727272725,0.6484472049689443,0.4179687500000002,0.2690106391345297,0.0763218886209848,0.9158782621274176,0.0030369626854465,0.0038452730429154,0.9961241448603448
T,0.9741302408563782,0.5636363636363635,0.5228426395939088,0.8757102272727271,0.6496894409937888,0.3328125000000002,0.2752596995215198,0.0671632686344976,0.9302241359848848,0.008958276119144,0.0062714585858088,0.9938656479239628
T,0.9732381801962534,0.5575757575757576,0.5213923132704856,0.8401988636363638,0.6670807453416148,0.4296875000000002,0.2736033416856525,0.0753449845600021,0.9434099527906517,0.0057534406106319,0.9999542685876204,0.994842307132628
T,0.975022301516503,0.559848484848485,0.519941986947063,0.8678977272727271,0.6720496894409937,0.4375000000000002,0.2695376805838602,0.0845036045464893,0.9272937405638636,0.0043799399925449,0.9998933666586344,0.992049747787906
T,0.9723461195361284,0.5553030303030302,0.5119651921682378,0.8629261363636362,0.6695652173913043,0.425,0.2717210798690579,0.0785810308387124,0.9320555299885056,0.0045325521496334,0.0012512400248356,0.9968261873757136
T,0.9652096342551294,0.5416666666666665,0.5018129079042786,0.8501420454545454,0.6658385093167702,0.3718750000000002,0.2728504301751114,0.0765661283900185,0.9355351510928476,0.0066843697113387,0.0009460593593732,0.9965970836171748
T,0.967885816235504,0.5477272727272728,0.5083393763596811,0.8565340909090908,0.6633540372670808,0.35859375,0.2757867409708502,0.0686897190527002,0.9390758278314894,0.0043952027475029,0.9996033679426316,0.9963072959456256
T,0.9741302408563782,0.5560606060606061,0.5126903553299491,0.8636363636363638,0.6720496894409937,0.3625,0.2718716486033595,0.0702772087824791,0.9388316052942892,0.0065164969982196,0.0024414440045238,0.9944913958095688
T,0.9580731489741302,0.5295454545454543,0.4880348078317622,0.8302556818181817,0.6509316770186337,0.3601562500000002,0.2726245601139007,0.0708877669436992,0.9329100338433264,0.0036474069159458,0.9998628057628616,0.9956663770817674
T,0.9571810883140054,0.5325757575757577,0.4938361131254534,0.8366477272727271,0.6683229813664597,0.3773437500000001,0.274130383134983,0.0725363234926306,0.9290030232988844,0.0061349699038894,0.0006408789137734,0.9959867265790716
T,0.9562890276538804,0.5318181818181817,0.4902102973168962,0.8345170454545454,0.6695652173913043,0.1664062500000001,0.2736033416856525,0.071437285793343,0.9348024834812472,0.0060281416138202,0.9999390980710138,0.9954983969747392
T,0.9607493309545048,0.5356060606060606,0.4938361131254534,0.8409090909090908,0.6683229813664597,0.3914062500000002,0.2733774716244418,0.0682012395146327,0.9335816458206264,0.0040899806322533,0.0016784927805929,0.993423051123638
T,0.9607493309545048,0.5340909090909092,0.4923857868020302,0.8423295454545454,0.6695652173913043,0.3671875000000002,0.2744315206035861,0.0711930735318855,0.9350467060184472,0.0046393804397026,0.0008087283677227,0.9965665217914196
T,0.967885816235504,0.5356060606060606,0.4960116026105874,0.8480113636363638,0.6695652173913043,0.3671875000000002,0.2740550818080739,0.0730858423422744,0.9357793736300476,0.0049751236670135,0.0009918365031651,0.9943234157025403
T,0.9723461195361284,0.5416666666666665,0.5010877447425672,0.8551136363636362,0.6695652173913043,0.3726562500000001,0.2726245601139007,0.0719868046429868,0.9316891961827056,0.0068827635365192,0.0009002822155813,0.9959867265790716
U,0.9625334522747548,0.9977272727272726,0.97389412617839,0.9339488636363638,0.5913043478260869,0.2742187500000002,0.247026043628734,0.125473195978012,0.9470116851635934,0.0057229194985706,0.9982301063958896,0.9959104319493086
U,0.9527207850133808,0.9795454545454544,0.9709934735315446,0.9346590909090908,0.5863354037267083,0.1828125,0.2522963224439723,0.1249847439475207,0.9412732806155306,0.0048225137088524,0.9992067358852632,0.999603136003683
U,0.951828724353256,0.9795454545454544,0.9724437998549672,0.9353693181818185,0.5838509316770188,0.3640625000000002,0.2418310322208882,0.1222371496993017,0.942189115130031,0.0083173085776561,0.0038452730429154,0.9978483595191364
U,0.9161462979482604,0.9068181818181816,0.971718636693256,0.9339488636363638,0.5826086956521739,0.1820312500000001,0.2427344785462144,0.127793377507316,0.9437762865964516,0.0059670971907703,0.0033112070982187,0.9940336280309914
U,0.9536128456735056,0.978030303030303,0.9659173313995648,0.9396306818181815,0.5888198757763974,0.3523437500000002,0.247854188627151,0.1259616480085033,0.956046543913098,0.016268350726959,0.000854505291652,0.997604304651595
U,0.9562890276538804,1.0,0.9666424945612762,0.9339488636363638,0.6099378881987578,0.425,0.2440897328329951,0.1276102045574348,0.9418838369585308,0.0041205017443145,0.0006866560575652,0.9971770986987728
U,0.9536128456735056,0.9969696969696972,0.9688179840464106,0.9325284090909092,0.6956521739130437,0.4226562500000002,0.2385935839565462,0.1249847439475207,0.9420670038614308,0.007004852382619,0.0020141912487665,0.9998779725662296
U,0.9152542372881356,0.893939393939394,0.8585931834662799,0.8487215909090908,0.5962732919254659,0.3492187500000001,0.2425086084850037,0.1293198279255186,0.936511766216268,0.0020449900412607,0.9992524672976428,0.9965819126389222
U,0.9553969669937556,0.993939393939394,0.9666424945612762,0.9339488636363638,0.6732919254658387,0.4750000000000001,0.2468754409749158,0.1296251070061287,0.9373054894621684,0.005356652960271,0.0032806901749578,0.9949643345663988
