Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
R,0.3006329113924049,0.2545008183306056,0.2065687121866899,0.9005897219882055,0.9053254437869822,0.3954802259887007,0.1018249502742128,0.9416431763492608,0.7384181060082697,0.006121202593637,0.0006408789137734,0.9956198900902704
R,0.3048523206751055,0.257774140752864,0.2100259291270529,0.8997472620050548,0.9097633136094672,0.5169491525423728,0.1023816821047479,0.9459162598831214,0.7371347242463884,0.0055869328669778,0.999557636530252,0.9956658483698596
R,0.3111814345991559,0.2553191489361701,0.2100259291270529,0.9014321819713562,0.9142011834319526,0.5225988700564965,0.1010207325278211,0.9427421106909591,0.7374403568908183,0.0056937872522025,0.0003204395668179,0.994719635560905
S,0.3976793248945147,0.53518821603928,0.4736387208297321,0.3664700926705981,0.6582840236686391,0.5988700564971747,0.2369316643756429,0.0773409969061533,0.9286149527054134,0.0071286827124648,0.0006408789137734,0.9954521093853596
S,0.4103375527426158,0.5400981996726677,0.4805531547104582,0.3715248525695032,0.6597633136094672,0.5225988700564965,0.2398391779663891,0.0770357648676521,0.9287372057631852,0.0066707388035173,0.0010681316695307,0.9949025890949628
S,0.4124472573839661,0.5392798690671032,0.4770959377700952,0.3740522325189552,0.6597633136094672,0.5593220338983045,0.2378595972099273,0.078012457889309,0.9306929793428126,0.0054953449649741,0.9996490993550112,0.994231246379244
S,0.3554852320675103,0.4599018003273323,0.3993085566119276,0.3066554338668912,0.5636094674556213,0.5536723163841808,0.236993535854607,0.078012457889309,0.9340543877420934,0.005892229539431,0.0006408789137734,0.9958641946291384
S,0.4103375527426158,0.5474631751227497,0.4866032843560934,0.3841617523167648,0.6671597633136095,0.5819209039548019,0.2369316643756429,0.0817970986593331,0.932159740691352,0.0043199511264309,0.0005951019898441,0.994917981820184
S,0.4082278481012658,0.5450081833060554,0.4866032843560934,0.3841617523167648,0.665680473372781,0.5819209039548019,0.2351995416650022,0.078622894465452,0.9341766407998654,0.0041520374067155,0.9996490993550112,0.9964286678526072
S,0.4082278481012658,0.5450081833060554,0.4866032843560934,0.3858466722830667,0.668639053254438,0.5819209039548019,0.2293844866134742,0.0833842007562736,0.9342377673287512,0.0012364525351891,0.0033417262201052,0.9949331546493304
S,0.4061181434599155,0.5450081833060554,0.4900605012964565,0.3909014321819712,0.6789940828402368,0.5480225988700562,0.2369316643756429,0.0811866620831901,0.932587626393554,0.0044115412278991,0.0013733121151305,0.9951620664629772
S,0.4103375527426158,0.5400981996726677,0.4891961970613656,0.3917438921651219,0.668639053254438,0.5762711864406773,0.2362511895871794,0.0830179443107597,0.9337487550976632,0.0049916038058279,0.0019531552036191,0.9974054462159296
S,0.4156118143459915,0.5450081833060554,0.4891961970613656,0.396798652064027,0.6804733727810652,0.5254237288135588,0.2413857419802083,0.0841167136473014,0.9282481935320972,0.0042130967412061,0.0028992154424426,0.9894847896092502
S,0.4156118143459915,0.5466448445171848,0.4926534140017287,0.3959561920808763,0.6775147928994083,0.5621468926553668,0.233467391084326,0.085337559298728,0.9309374854583566,0.0061822619281276,0.9953765102359212,0.9914383463358948
S,0.4156118143459915,0.5482815057283141,0.4995678478824548,0.4052232518955347,0.6863905325443787,0.5819209039548019,0.2323538995532201,0.0926016363011344,0.920975237973562,0.0060296146916333,0.9987030307614104,0.996352363914725
S,0.3818565400843881,0.5155482815057284,0.4624027657735525,0.3791069924178603,0.6834319526627217,0.5988700564971747,0.2339622793059325,0.0882676108628394,0.9348490326176114,0.0035872391125432,0.0020752270740514,0.9965049717904896
S,0.3755274261603374,0.5,0.4511668107173725,0.3664700926705981,0.6863905325443787,0.5536723163841808,0.2319827264195063,0.0924185080783774,0.9340543877420934,0.0036330341632773,0.998031570504646,0.992888121155657
S,0.3786919831223627,0.5040916530278232,0.4589455488331895,0.3715248525695032,0.6893491124260356,0.5536723163841808,0.2319208270705066,0.0940056101753179,0.9295929771675894,0.0077392760573712,0.0009155413367995,0.9947957196027128
S,0.3818565400843881,0.5081833060556464,0.463267070008643,0.3782645324347096,0.6863905325443787,0.6045197740112993,0.229508201701367,0.0943108422138191,0.9305095997561548,0.004594719231371,0.0040741587618747,0.9961388448262996
S,0.3860759493670884,0.5106382978723403,0.4615384615384617,0.3757371524852571,0.690828402366864,0.6158192090395476,0.2274049058570125,0.0981565073908559,0.9298372079384088,0.0066402080365397,0.0002746624230261,0.994887416265816
S,0.3924050632911391,0.5098199672667758,0.463267070008643,0.3782645324347096,0.690828402366864,0.5621468926553668,0.2295701010503667,0.0993163286352698,0.9286149527054134,0.0052053125762774,0.0011902037598256,0.9948720235405948
S,0.3913502109704641,0.5130932896890341,0.4649956784788247,0.3799494524010109,0.6982248520710059,0.5649717514124291,0.228332838691297,0.1011476108628394,0.9245200259595008,0.0056327279177119,0.0002899215442442,0.9924760359118784
S,0.4018987341772151,0.5171849427168573,0.4641313742437338,0.3841617523167648,0.7041420118343193,0.5593220338983045,0.2242499342204452,0.1005371742866964,0.916085941696856,0.0063654399315995,0.9968111134367684,0.9919113427923348
S,0.4040084388185654,0.5163666121112929,0.4598098530682799,0.3816343723673128,0.7056213017751478,0.5649717514124291,0.2262913864558711,0.1002929941560673,0.9135191781730932,0.0059380245901651,0.0008239872690783,0.9950857625250952
S,0.380801687763713,0.4558101472995091,0.3958513396715646,0.3218197135636058,0.6227810650887573,0.5621468926553668,0.2243118056994094,0.1004761223788243,0.9124189006531452,0.003083497953397,0.0012207217823993,0.9943990270841552
S,0.4145569620253164,0.5204582651391161,0.4719101123595508,0.3900589721988206,0.7041420118343193,0.601694915254237,0.2243736771783736,0.0988890202818838,0.917125092687918,0.0074645101518956,0.0008697644128702,0.9969476225886362
S,0.4156118143459915,0.521276595744681,0.4736387208297321,0.3892165122156699,0.6967455621301775,0.5536723163841808,0.2266625595895849,0.0999267377105534,0.9130912924708912,0.0041978324574496,0.0005035477022603,0.9950857625250952
S,0.4156118143459915,0.5204582651391161,0.4649956784788247,0.3833192923336141,0.7056213017751478,0.5903954802259888,0.2249922804878728,0.0995604812650395,0.9135191781730932,0.0060448789753898,0.0005188068234785,0.9955893245359028
S,0.4156118143459915,0.5171849427168573,0.4684528954191878,0.3858466722830667,0.7041420118343193,0.5762711864406773,0.225734654625336,0.1005371742866964,0.9123577741242592,0.0047168379003523,0.9993744910181744,0.9958488019039172
S,0.4177215189873418,0.5188216039279867,0.4736387208297321,0.387531592249368,0.7071005917159763,0.5734463276836159,0.2267863025475132,0.0982175592987281,0.917063966159032,0.0051747818092998,0.0005493248460522,0.993605422150965
SH,0.1487341772151897,0.0711947626841245,0.3630077787381158,0.3243470935130583,0.7144970414201182,0.5451977401129939,0.2514692601994094,0.0312538191818494,0.9784867659688238,0.0022897266050187,0.0002136263339061,0.994292157591905
SH,0.1550632911392404,0.0761047463175121,0.373379429559205,0.3344566133108679,0.7278106508875739,0.5564971751412431,0.2534488130858355,0.0297277414919216,0.9830093030722138,0.0047015736165958,0.0009155413367995,0.9958182363495496
SH,0.1518987341772151,0.0720130932896889,0.3630077787381158,0.3235046335299072,0.7233727810650885,0.508474576271186,0.2491185063092339,0.0308875627363355,0.9804422642037264,0.0042588917919402,0.0011902037598256,0.9950094585872128
SH,0.1624472573839661,0.0818330605564647,0.3751080380293863,0.3352990732940186,0.7263313609467454,0.6355932203389827,0.2520878635089087,0.0314979718116191,0.9776309945644198,0.003083497953397,0.0015564204704355,0.9945822005142873
SH,0.1455696202531644,0.0540098199672667,0.3388072601555749,0.2999157540016848,0.6065088757396451,0.4887005649717508,0.2488091767844487,0.033268229632176,0.9827036704277838,0.0068844453745022,0.9972840378022888,0.9957267595825208
SH,0.1803797468354429,0.1096563011456628,0.4096802074330163,0.3664700926705981,0.7263313609467454,0.5819209039548019,0.2517166903751949,0.0379685115159848,0.979281135499617,0.0015417494275887,0.0016174565155829,0.9937885955810972
SH,0.1793248945147678,0.1039279869067102,0.4036300777873811,0.3614153327716936,0.724852071005917,0.5423728813559316,0.2516548467662663,0.0400439463733241,0.9806867703192704,0.0060296146916333,0.0028076602754086,0.9948262851570806
SH,0.1793248945147678,0.1104746317512272,0.404494382022472,0.3631002527379949,0.7426035502958581,0.6525423728813555,0.250788785410946,0.0357099209350292,0.9801980334329072,0.0033430017745806,0.0017395286058778,0.9940175073947438
SH,0.1814345991561181,0.1112929623567922,0.404494382022472,0.3580454928390904,0.7159763313609466,0.5254237288135588,0.2491185063092339,0.0366866139566861,0.9781811333243938,0.004808425802356,0.0052948818634495,0.9944753310220372
SH,0.2099156118143459,0.1530278232405892,0.4459809853068281,0.3917438921651219,0.7056213017751478,0.5028248587570623,0.2488091767844487,0.0367476383636988,0.9817259213103324,0.0042588917919402,0.0017395286058778,0.9955589788776096
SH,0.2099156118143459,0.148936170212766,0.4442523768366464,0.3900589721988206,0.7041420118343193,0.5338983050847457,0.2497989810976974,0.0374191268477139,0.9778755006799638,0.0081972221657832,0.0026550712618527,0.9969933609721509
SH,0.2078059071729956,0.1366612111292959,0.439066551426102,0.3816343723673128,0.7085798816568047,0.6073446327683616,0.25109805919566,0.036625562048814,0.9825814173700118,0.0052053125762774,0.0010528725483125,0.994704242835684
SH,0.1993670886075949,0.1342062193126021,0.4399308556611929,0.3824768323504635,0.7056213017751478,0.5225988700564965,0.2494896794429477,0.0376022550704709,0.9800146538462492,0.0050831939072961,0.0003204395668179,0.995360412722256
SH,0.15084388185654,0.0556464811783961,0.3431287813310284,0.2990732940185341,0.5946745562130178,0.5875706214689265,0.2508506290198746,0.0362593056033001,0.9768366250336264,0.0072813321484237,0.9997407820423296,0.9962760599768428
SH,0.2035864978902952,0.1333878887070376,0.4330164217804668,0.3774220724515584,0.7115384615384617,0.5480225988700562,0.2497989810976974,0.0361372292884152,0.9781811333243938,0.0046099835151275,0.0005798428686259,0.9949485473745516
SH,0.1624472573839661,0.0687397708674302,0.3405358686257562,0.2990732940185341,0.6124260355029585,0.5621468926553668,0.2491803499181625,0.0313148710897215,0.9791588824418452,0.0122576712086075,0.0016021976142273,0.9952078048464916
SH,0.2035864978902952,0.1309328968903438,0.4312878133102851,0.3723673125526539,0.7130177514792897,0.5593220338983045,0.2499226961855901,0.0354047163973874,0.9803814130195652,0.0041520374067155,0.0008850235340883,0.9957573251368884
SH,0.2130801687763712,0.1546644844517182,0.4477095937770095,0.3934288121314238,0.7130177514792897,0.5706214689265536,0.2520260198999801,0.0377853832932279,0.9817870478392184,0.005037398856562,0.0008239872690783,0.995223197571713
SH,0.1687763713080168,0.078559738134206,0.3612791702679345,0.3150800336983994,0.6079881656804731,0.601694915254237,0.2512218021535883,0.0346111515984874,0.9805645172614984,0.0051595175255433,0.9997865134547091,0.994917981820184
SH,0.2162447257383966,0.1563011456628475,0.4537597234226447,0.3976411120471776,0.7159763313609466,0.6694915254237284,0.2500464112734828,0.0340617669302165,0.9803814130195652,0.0062127926951052,0.0009308004580176,0.9955435861523884
SH,0.2130801687763712,0.1563011456628475,0.4537597234226447,0.3951137320977251,0.7144970414201182,0.508474576271186,0.2513455172414811,0.0341228188380886,0.9830704296010998,0.0057548465866932,0.0017853057496697,0.9953146743387415
SH,0.1687763713080168,0.0875613747954173,0.3630077787381158,0.3209772535804551,0.61094674556213,0.5225988700564965,0.2511599585446598,0.0337565623925747,0.9817870478392184,0.0055411378162437,0.9990081999940196,0.9954826749397274
SH,0.2162447257383966,0.1563011456628475,0.4511668107173725,0.3959561920808763,0.7085798816568047,0.5451977401129939,0.2498608525766615,0.0366866139566861,0.9835594418321878,0.0043199511264309,0.0013275351912012,0.9956961940281528
SH,0.2204641350210969,0.1563011456628475,0.4580812445980986,0.3942712721145744,0.6982248520710059,0.5564971751412431,0.2527683661674077,0.036625562048814,0.9837428214188458,0.0042741582751613,0.0021820402629907,0.997802358630562
SH,0.1645569620253164,0.0736497545008183,0.3509075194468454,0.2990732940185341,0.5680473372781063,0.5593220338983045,0.2516548467662663,0.033085101409419,0.9836816948899598,0.0073576557666708,0.0012970169487649,0.9964746261321964
SH,0.2141350210970463,0.1522094926350243,0.4451166810717373,0.3757371524852571,0.6819526627218933,0.5480225988700562,0.2532632543890142,0.0367476383636988,0.9844149378918672,0.0058769652556744,6.103611110622527e-05,0.9948416778823018
SH,0.2183544303797466,0.150572831423895,0.4442523768366464,0.3782645324347096,0.6804733727810652,0.508474576271186,0.2506031709740535,0.0337565623925747,0.984048454063276,0.0050679274240751,0.9990539314063992,0.9945516349599196
SH,0.15084388185654,0.0490998363338786,0.3180639585133966,0.2628475147430495,0.5369822485207099,0.5762711864406773,0.250788785410946,0.0338176143004468,0.9847816970651831,0.0064264992660902,0.0001220722002261,0.994292157591905
SH,0.2099156118143459,0.1309328968903438,0.4261019878997407,0.3656276326874474,0.6849112426035502,0.5169491525423728,0.2502938693193038,0.0357099209350292,0.9795256416151612,0.0050221345728055,0.0019073780598272,0.9956350629194172
SH,0.1782700421940928,0.0761047463175121,0.3439930855661193,0.2948609941027802,0.5976331360946743,0.43502824858757,0.2509125004988387,0.0336955104847026,0.9846594440074112,0.005037398856562,0.9996033679426316,0.9946431117269484
T,0.7362869198312234,0.3240589198036008,0.2791702679343131,0.8677337826453242,0.3284023668639051,0.5564971751412431,0.188555553385099,0.1602978893090409,0.9440166352268882,0.0052205768600339,0.0011444268358963,0.992888121155657
T,0.7341772151898733,0.3240589198036008,0.2783059636992222,0.8677337826453242,0.3269230769230766,0.5875706214689265,0.1903495475747039,0.1632279408731523,0.943283116880256,0.0055716685832212,0.0001678492780592,0.9994350869843818
T,0.731012658227848,0.3256955810147297,0.2739844425237683,0.8626790227464196,0.3284023668639051,0.5423728813559316,0.1869471457623511,0.1646929391543486,0.9480504354439148,0.0053274312452587,0.0011291677146782,0.994566807789066
T,0.6708860759493669,0.2520458265139114,0.194468452895419,0.7666385846672281,0.2322485207100593,0.593220338983051,0.1844107774352832,0.1634110690959092,0.9453000169887696,0.0041520374067155,0.9988861762734876,0.992201385714717
T,0.7162447257383966,0.3240589198036008,0.2662057044079517,0.8508845829823082,0.3298816568047336,0.5960451977401124,0.1754407786172235,0.1759248126503953,0.9393715697210014,0.0042588917919402,0.9992676378142497,0.9925523398497604
T,0.7162447257383966,0.314238952536825,0.2662057044079517,0.8508845829823082,0.331360946745562,0.601694915254237,0.1727806952022628,0.17970942591956,0.9422442412339188,0.0090978478993863,0.9995424660136456,0.001755055110789
T,0.7141350210970463,0.320785597381342,0.2731201382886778,0.8534119629317607,0.3417159763313608,0.5169491525423728,0.1739560860823683,0.1753754279821244,0.943038610764712,0.0060143504078768,0.9989472980650336,0.990614175848337
T,0.7035864978902953,0.3248772504091652,0.2739844425237683,0.8517270429654593,0.3520710059171597,0.6101694915254239,0.170986701012658,0.17970942591956,0.9366825531394668,0.004396274744678,0.999679660250784,0.992399731973996
T,0.6550632911392404,0.2880523731587558,0.2143474503025064,0.7826453243470934,0.3742603550295857,0.5169491525423728,0.1107330776133083,0.2188377586799587,0.0166850009540694,0.988597096151678,0.9799192928516524,0.9502021150526035
T,0.6402953586497888,0.2741407528641568,0.1987899740708729,0.7489469250210614,0.3831360946745561,0.6045197740112993,0.1388184370775572,0.2035770917841182,0.9625960712162608,0.0052816361945246,0.0037232009526204,0.9950551969707272
